254,Dog
255,Cat
256,Cat
257,Dog
258,Cat
259,Dog
260,Cat
261,Cat
262,Cat
263,Cat
264,Cat
265,Cat
266,Cat
267,Dog
268,Dog
269,Cat
270,Cat
271,Cat
272,Dog
273,Dog
274,Dog
275,Dog
276,Dog
277,Cat
278,Cat
279,Cat
280,Cat
281,Dog
282,Cat
283,Dog
284,Dog
285,Cat
286,Cat
287,Cat
288,Cat
289,Dog
290,Dog
291,Dog
292,Dog
293,Cat
294,Cat
295,Cat
296,Dog
297,Dog
298,Dog
299,Dog
300,Cat
301,Dog
302,Cat
303,Cat
304,Cat
305,Cat
306,Cat
307,Cat
308,Cat
309,Cat
310,Cat
311,Cat
312,Dog
313,Dog
314,Dog
315,Cat
316,Dog
317,Dog
318,Cat
319,Cat
320,Dog
321,Dog
322,Cat
323,Dog
324,Dog
325,Dog
326,Dog
327,Cat
328,Dog
329,Dog
330,Dog
331,Cat
332,Cat
333,Cat
334,Cat
335,Cat
336,Dog
337,Cat
338,Dog
339,Dog
340,Dog
341,Cat
342,Dog
343,Cat
344,Cat
345,Cat
346,Dog
347,Cat
348,Cat
349,Cat
350,Cat
351,Dog
352,Cat
353,Cat
354,Cat
355,Dog
356,Cat
357,Dog
358,Dog
359,Cat
360,Cat
361,Cat
362,Dog
363,Dog
364,Cat
365,Cat
366,Dog
367,Dog
368,Cat
369,Dog
370,Dog
371,Dog
372,Dog
373,Dog
374,Cat
375,Dog
376,Dog
377,Dog
378,Cat
379,Dog
380,Dog
381,Dog
382,Cat
383,Dog
384,Dog
385,Dog
386,Cat
387,Cat
388,Dog
389,Dog
390,Dog
391,Cat
392,Dog
393,Dog
394,Dog
395,Dog
396,Cat
397,Dog
398,Cat
399,Cat
400,Dog
401,Dog
402,Dog
403,Dog
404,Cat
405,Dog
406,Dog
407,Cat
408,Dog
409,Dog
410,Dog
411,Cat
412,Cat
413,Cat
414,Dog
415,Cat
416,Cat
417,Dog
418,Dog
419,Dog
420,Cat
421,Cat
422,Dog
423,Dog
424,Cat
425,Dog
426,Cat
427,Cat
428,Cat
429,Dog
430,Dog
431,Cat
432,Cat
433,Cat
434,Dog
435,Dog
436,Dog
437,Dog
438,Cat
439,Dog
440,Dog
441,Dog
442,Dog
443,Cat
444,Cat
445,Dog
446,Cat
447,Cat
448,Dog
449,Cat
450,Dog
451,Dog
452,Dog
453,Dog
454,Cat
455,Cat
456,Dog
457,Dog
458,Dog
459,Cat
460,Dog
461,Dog
462,Cat
463,Cat
464,Dog
465,Dog
466,Dog
467,Cat
468,Cat
469,Dog
470,Dog
471,Dog
472,Cat
473,Cat
474,Dog
475,Cat
476,Cat
477,Dog
478,Dog
479,Cat
480,Dog
481,Dog
482,Cat
483,Cat
484,Cat
485,Cat
486,Dog
487,Dog
488,Cat
489,Dog
490,Dog
491,Dog
492,Cat
493,Cat
494,Dog
495,Dog
496,Dog
497,Cat
498,Dog
499,Cat
500,Dog
501,Dog
502,Cat
503,Cat
504,Cat
505,Cat
506,Dog
507,Dog
508,Cat
509,Dog
510,Cat
511,Dog
512,Cat
513,Cat
514,Cat
515,Cat
516,Dog
517,Dog
518,Cat
519,Cat
520,Dog
521,Dog
522,Cat
523,Cat
524,Cat
525,Dog
526,Dog
527,Cat
528,Dog
529,Cat
530,Cat
531,Cat
532,Cat
533,Cat
534,Cat
535,Dog
536,Cat
537,Cat
538,Dog
539,Cat
540,Dog
541,Dog
542,Dog
543,Dog
544,Dog
545,Dog
546,Cat
547,Cat
548,Dog
549,Dog
550,Dog
551,Cat
552,Dog
553,Dog
554,Dog
555,Dog
556,Cat
557,Cat
558,Dog
559,Dog
560,Dog
561,Cat
562,Dog
563,Cat
564,Cat
565,Dog
566,Cat
567,Dog
568,Dog
569,Cat
570,Cat
571,Dog
572,Cat
573,Dog
574,Cat
575,Cat
576,Cat
577,Dog
578,Cat
579,Dog
580,Dog
581,Dog
582,Cat
583,Cat
584,Cat
585,Cat
586,Cat
587,Dog
588,Cat
589,Dog
590,Dog
591,Cat
592,Dog
593,Dog
594,Dog
595,Dog
596,Dog
597,Cat
598,Cat
599,Dog
600,Dog
601,Cat
602,Dog
603,Dog
604,Dog
605,Dog
606,Dog
607,Cat
608,Dog
609,Dog
610,Cat
611,Cat
612,Cat
613,Dog
614,Cat
615,Dog
616,Dog
617,Dog
618,Cat
619,Dog
620,Dog
621,Dog
622,Cat
623,Dog
624,Dog
625,Cat
626,Dog
627,Dog
628,Dog
629,Dog
630,Cat
631,Dog
632,Dog
633,Dog
634,Dog
635,Cat
636,Cat
637,Cat
638,Dog
639,Dog
640,Cat
641,Dog
642,Cat
643,Dog
644,Cat
645,Cat
646,Dog
647,Dog
648,Cat
649,Dog
650,Dog
651,Dog
652,Dog
653,Dog
654,Cat
655,Cat
656,Dog
657,Dog
658,Dog
659,Dog
660,Cat
661,Dog
662,Cat
663,Cat
664,Dog
665,Dog
666,Dog
667,Dog
668,Dog
669,Cat
670,Cat
671,Dog
672,Cat
673,Dog
674,Dog
675,Dog
676,Dog
677,Dog
678,Cat
679,Dog
680,Cat
681,Cat
682,Dog
683,Dog
684,Cat
685,Cat
686,Cat
687,Dog
688,Dog
689,Dog
690,Cat
691,Dog
692,Cat
693,Cat
694,Cat
695,Dog
696,Dog
697,Dog
698,Cat
699,Dog
700,Cat
701,Cat
702,Cat
703,Dog
704,Cat
705,Cat
706,Cat
707,Cat
708,Cat
709,Dog
710,Dog
711,Dog
712,Cat
713,Cat
714,Dog
715,Cat
716,Dog
717,Cat
718,Dog
719,Dog
720,Cat
721,Dog
722,Dog
723,Dog
724,Cat
725,Dog
726,Dog
727,Dog
728,Dog
729,Dog
730,Cat
731,Cat
732,Cat
733,Dog
734,Dog
735,Dog
736,Dog
737,Dog
738,Cat
739,Dog
740,Dog
741,Dog
742,Dog
743,Dog
744,Cat
745,Cat
746,Cat
747,Dog
748,Cat
749,Cat
750,Dog
751,Cat
752,Dog
753,Dog
754,Dog
755,Dog
756,Dog
757,Cat
758,Cat
759,Dog
760,Cat
761,Dog
762,Cat
763,Dog
764,Cat
765,Dog
766,Cat
767,Cat
768,Dog
769,Cat
770,Dog
771,Cat
772,Dog
773,Cat
774,Cat
775,Dog
776,Cat
777,Dog
778,Dog
779,Cat
780,Dog
781,Dog
782,Cat
783,Dog
784,Dog
785,Cat
786,Cat
787,Dog
788,Dog
789,Cat
790,Dog
791,Cat
792,Dog
793,Dog
794,Cat
795,Dog
796,Dog
797,Dog
798,Cat
799,Dog
800,Dog
801,Cat
802,Dog
803,Dog
804,Dog
805,Dog
806,Cat
807,Cat
808,Dog
809,Cat
810,Dog
811,Dog
812,Dog
813,Dog
814,Dog
815,Cat
816,Dog
817,Dog
818,Cat
819,Dog
820,Cat
821,Dog
822,Dog
823,Dog
824,Cat
825,Cat
826,Dog
827,Dog
828,Dog
829,Cat
830,Dog
831,Dog
832,Dog
833,Cat
834,Dog
835,Dog
836,Dog
837,Dog
838,Dog
839,Cat
840,Dog
841,Cat
842,Dog
843,Cat
844,Cat
845,Cat
846,Cat
847,Cat
848,Dog
849,Dog
850,Dog
851,Dog
852,Cat
853,Cat
854,Cat
855,Cat
856,Dog
857,Cat
858,Dog
859,Dog
860,Dog
861,Dog
862,Dog
863,Cat
864,Cat
865,Cat
866,Dog
867,Dog
868,Dog
869,Dog
870,Dog
871,Dog
872,Cat
873,Dog
874,Dog
875,Cat
876,Cat
877,Dog
878,Cat
879,Cat
880,Cat
881,Dog
882,Dog
883,Cat
884,Dog
885,Dog
886,Cat
887,Cat
888,Dog
889,Dog
890,Dog
891,Cat
892,Dog
893,Dog
894,Dog
895,Dog
896,Cat
897,Dog
898,Dog
899,Dog
900,Dog
901,Dog
902,Dog
903,Dog
904,Cat
905,Cat
906,Cat
907,Dog
908,Cat
909,Cat
910,Dog
911,Dog
912,Cat
913,Dog
914,Cat
915,Cat
916,Cat
917,Dog
918,Dog
919,Dog
920,Cat
921,Dog
922,Cat
923,Dog
924,Cat
925,Cat
926,Dog
927,Cat
928,Cat
929,Dog
930,Cat
931,Dog
932,Cat
933,Cat
934,Cat
935,Cat
936,Dog
937,Cat
938,Cat
939,Cat
940,Dog
941,Cat
942,Dog
943,Cat
944,Cat
945,Dog
946,Dog
947,Dog
948,Dog
949,Dog
950,Cat
951,Cat
952,Cat
953,Cat
954,Cat
955,Cat
956,Cat
957,Cat
958,Dog
959,Cat
960,Dog
961,Dog
962,Cat
963,Cat
964,Dog
965,Dog
966,Dog
967,Dog
968,Cat
969,Dog
970,Dog
971,Dog
972,Cat
973,Cat
974,Cat
975,Cat
976,Cat
977,Dog
978,Cat
979,Dog
980,Cat
981,Dog
982,Cat
983,Dog
984,Cat
985,Dog
986,Dog
987,Cat
988,Cat
989,Cat
990,Cat
991,Cat
992,Dog
993,Dog
994,Cat
995,Dog
996,Dog
997,Cat
998,Dog
999,Dog
1000,Cat
1001,Dog
1002,Cat
1003,Dog
1004,Dog
1005,Cat
1006,Dog
1007,Dog
1008,Cat
1009,Dog
1010,Dog
1011,Dog
1012,Cat
1013,Cat
1014,Cat
1015,Dog
1016,Cat
1017,Cat
1018,Dog
1019,Dog
1020,Dog
1021,Dog
1022,Dog
1023,Cat
1024,Dog
1025,Cat
1026,Cat
1027,Dog
1028,Cat
1029,Dog
1030,Cat
1031,Dog
1032,Dog
1033,Dog
1034,Dog
1035,Dog
1036,Dog
1037,Dog
1038,Cat
1039,Cat
1040,Cat
1041,Cat
1042,Cat
1043,Cat
1044,Cat
1045,Dog
1046,Dog
1047,Dog
1048,Cat
1049,Dog
1050,Dog
1051,Cat
1052,Dog
1053,Cat
1054,Cat
1055,Cat
1056,Dog
1057,Cat
1058,Cat
1059,Cat
1060,Cat
1061,Cat
1062,Cat
1063,Dog
1064,Dog
1065,Dog
1066,Dog
1067,Dog
1068,Dog
1069,Dog
1070,Cat
1071,Cat
1072,Cat
1073,Cat
1074,Dog
1075,Dog
1076,Cat
1077,Cat
1078,Cat
1079,Dog
1080,Cat
1081,Dog
1082,Cat
1083,Dog
1084,Cat
1085,Cat
1086,Dog
1087,Cat
1088,Dog
1089,Cat
1090,Cat
1091,Dog
1092,Dog
1093,Cat
1094,Dog
1095,Dog
1096,Dog
1097,Dog
1098,Cat
1099,Cat
1100,Cat
1101,Cat
1102,Dog
1103,Cat
1104,Dog
1105,Dog
1106,Dog
1107,Cat
1108,Dog
1109,Dog
1110,Cat
1111,Dog
1112,Dog
1113,Dog
1114,Cat
1115,Dog
1116,Cat
1117,Cat
1118,Dog
1119,Dog
1120,Dog
1121,Dog
1122,Dog
1123,Cat
1124,Cat
1125,Cat
1126,Cat
1127,Cat
1128,Dog
1129,Cat
1130,Dog
1131,Cat
1132,Cat
1133,Cat
1134,Cat
1135,Dog
1136,Dog
1137,Cat
1138,Cat
1139,Cat
1140,Cat
1141,Dog
1142,Cat
1143,Dog
1144,Dog
1145,Cat
1146,Cat
1147,Dog
1148,Dog
1149,Cat
1150,Dog
1151,Cat
1152,Cat
1153,Cat
1154,Cat
1155,Dog
1156,Dog
1157,Dog
1158,Dog
1159,Dog
1160,Cat
1161,Cat
1162,Cat
1163,Dog
1164,Dog
1165,Cat
1166,Cat
1167,Dog
1168,Dog
1169,Dog
1170,Cat
1171,Dog
1172,Cat
1173,Dog
1174,Cat
1175,Dog
1176,Cat
1177,Cat
1178,Dog
1179,Cat
1180,Cat
1181,Dog
1182,Dog
1183,Dog
1184,Cat
1185,Dog
1186,Dog
1187,Dog
1188,Dog
1189,Dog
1190,Cat
1191,Cat
1192,Dog
1193,Cat
1194,Dog
1195,Cat
1196,Cat
1197,Cat
1198,Dog
1199,Dog
1200,Cat
1201,Dog
1202,Cat
1203,Dog
1204,Cat
1205,Cat
1206,Dog
1207,Cat
1208,Dog
1209,Cat
1210,Cat
1211,Cat
1212,Dog
1213,Dog
1214,Cat
1215,Cat
1216,Cat
1217,Cat
1218,Cat
1219,Dog
1220,Dog
1221,Dog
1222,Dog
1223,Cat
1224,Cat
1225,Cat
1226,Cat
1227,Cat
1228,Dog
1229,Dog
1230,Cat
1231,Cat
1232,Dog
1233,Cat
1234,Cat
1235,Dog
1236,Dog
1237,Dog
1238,Cat
1239,Dog
1240,Dog
1241,Cat
1242,Dog
1243,Cat
1244,Cat
1245,Dog
1246,Cat
1247,Dog
1248,Dog
1249,Dog
1250,Dog
1251,Cat
1252,Cat
1253,Dog
1254,Dog
1255,Cat
1256,Dog
1257,Cat
1258,Cat
1259,Dog
1260,Dog
1261,Dog
1262,Dog
1263,Dog
1264,Dog
1265,Cat
1266,Cat
1267,Dog
1268,Cat
1269,Cat
1270,Dog
1271,Cat
1272,Dog
1273,Cat
1274,Dog
1275,Cat
1276,Cat
1277,Cat
1278,Cat
1279,Cat
1280,Dog
1281,Cat
1282,Cat
1283,Cat
1284,Dog
1285,Dog
1286,Cat
1287,Dog
1288,Dog
1289,Cat
1290,Cat
1291,Cat
1292,Dog
1293,Cat
1294,Dog
1295,Cat
1296,Dog
1297,Cat
1298,Dog
1299,Dog
1300,Dog
1301,Dog
1302,Cat
1303,Dog
1304,Cat
1305,Cat
1306,Cat
1307,Cat
1308,Dog
1309,Dog
1310,Dog
1311,Dog
1312,Cat
1313,Dog
1314,Dog
1315,Dog
1316,Cat
1317,Dog
1318,Cat
1319,Dog
1320,Cat
1321,Dog
1322,Cat
1323,Dog
1324,Dog
1325,Dog
1326,Dog
1327,Cat
1328,Dog
1329,Dog
1330,Dog
1331,Cat
1332,Dog
1333,Dog
1334,Dog
1335,Cat
1336,Dog
1337,Dog
1338,Dog
1339,Dog
1340,Cat
1341,Cat
1342,Dog
1343,Dog
1344,Cat
1345,Cat
1346,Cat
1347,Cat
1348,Dog
1349,Cat
1350,Dog
1351,Cat
1352,Dog
1353,Cat
1354,Dog
1355,Dog
1356,Dog
1357,Dog
1358,Cat
1359,Dog
1360,Dog
1361,Dog
1362,Cat
1363,Cat
1364,Cat
1365,Cat
1366,Cat
1367,Dog
1368,Cat
1369,Dog
1370,Cat
1371,Cat
1372,Cat
1373,Cat
1374,Cat
1375,Dog
1376,Cat
1377,Dog
1378,Cat
1379,Cat
1380,Cat
1381,Dog
1382,Cat
1383,Dog
1384,Dog
1385,Cat
1386,Dog
1387,Dog
1388,Cat
1389,Dog
1390,Cat
1391,Dog
1392,Cat
1393,Cat
1394,Dog
1395,Dog
1396,Dog
1397,Dog
1398,Cat
1399,Dog
1400,Dog
1401,Dog
1402,Cat
1403,Cat
1404,Dog
1405,Dog
1406,Dog
1407,Cat
1408,Dog
1409,Cat
1410,Cat
1411,Dog
1412,Dog
1413,Dog
1414,Dog
1415,Dog
1416,Cat
1417,Dog
1418,Dog
1419,Cat
1420,Cat
1421,Cat
1422,Dog
1423,Cat
1424,Dog
1425,Cat
1426,Cat
1427,Cat
1428,Dog
1429,Cat
1430,Dog
1431,Dog
1432,Cat
1433,Dog
1434,Dog
1435,Dog
1436,Cat
1437,Cat
1438,Dog
1439,Cat
1440,Cat
1441,Dog
1442,Cat
1443,Dog
1444,Dog
1445,Cat
1446,Cat
1447,Cat
1448,Dog
1449,Dog
1450,Cat
1451,Dog
1452,Cat
1453,Cat
1454,Cat
1455,Cat
1456,Cat
1457,Dog
1458,Dog
1459,Cat
1460,Cat
1461,Dog
1462,Dog
1463,Cat
1464,Cat
1465,Dog
1466,Dog
1467,Dog
1468,Cat
1469,Cat
1470,Cat
1471,Cat
1472,Dog
1473,Cat
1474,Dog
1475,Cat
1476,Dog
1477,Dog
1478,Dog
1479,Dog
1480,Dog
1481,Dog
1482,Dog
1483,Cat
1484,Dog
1485,Cat
1486,Dog
1487,Dog
1488,Cat
1489,Dog
1490,Dog
1491,Cat
1492,Cat
1493,Dog
1494,Cat
1495,Dog
1496,Cat
1497,Dog
1498,Cat
1499,Dog
1500,Cat
1501,Dog
1502,Dog
1503,Dog
1504,Dog
1505,Dog
1506,Cat
1507,Cat
1508,Dog
1509,Cat
1510,Dog
1511,Dog
1512,Cat
1513,Dog
1514,Cat
1515,Dog
1516,Dog
1517,Cat
1518,Cat
1519,Cat
1520,Dog
1521,Cat
1522,Cat
1523,Dog
1524,Dog
1525,Cat
1526,Cat
1527,Cat
1528,Cat
1529,Cat
1530,Dog
1531,Cat
1532,Dog
1533,Cat
1534,Dog
1535,Dog
1536,Dog
1537,Cat
1538,Dog
1539,Dog
1540,Dog
1541,Dog
1542,Dog
1543,Cat
1544,Dog
1545,Dog
1546,Cat
1547,Dog
1548,Cat
1549,Dog
1550,Cat
1551,Dog
1552,Cat
1553,Dog
1554,Cat
1555,Cat
1556,Dog
1557,Dog
1558,Dog
1559,Dog
1560,Dog
1561,Dog
1562,Cat
1563,Cat
1564,Dog
1565,Dog
1566,Dog
1567,Dog
1568,Cat
1569,Dog
1570,Cat
1571,Dog
1572,Cat
1573,Cat
1574,Dog
1575,Cat
1576,Dog
1577,Dog
1578,Cat
1579,Dog
1580,Cat
1581,Cat
1582,Cat
1583,Dog
1584,Cat
1585,Dog
1586,Dog
1587,Dog
1588,Cat
1589,Cat
1590,Cat
1591,Cat
1592,Dog
1593,Dog
1594,Cat
1595,Dog
1596,Dog
1597,Dog
1598,Cat
1599,Dog
1600,Dog
1601,Dog
1602,Cat
1603,Cat
1604,Cat
1605,Dog
1606,Dog
1607,Cat
1608,Cat
1609,Dog
1610,Cat
1611,Cat
1612,Cat
1613,Dog
1614,Cat
1615,Dog
1616,Dog
1617,Cat
1618,Cat
1619,Dog
1620,Dog
1621,Cat
1622,Cat
1623,Cat
1624,Cat
1625,Dog
1626,Cat
1627,Dog
1628,Cat
1629,Dog
1630,Cat
1631,Cat
1632,Dog
1633,Dog
1634,Cat
1635,Cat
1636,Dog
1637,Cat
1638,Dog
1639,Cat
1640,Dog
1641,Dog
1642,Cat
1643,Cat
1644,Dog
1645,Cat
1646,Dog
1647,Cat
1648,Dog
1649,Cat
1650,Cat
1651,Dog
1652,Cat
1653,Dog
1654,Cat
1655,Cat
1656,Dog
1657,Dog
1658,Dog
1659,Cat
1660,Dog
1661,Cat
1662,Dog
1663,Dog
1664,Dog
1665,Dog
1666,Dog
1667,Cat
1668,Cat
1669,Cat
1670,Cat
1671,Dog
1672,Cat
1673,Cat
1674,Cat
1675,Dog
1676,Cat
1677,Dog
1678,Cat
1679,Dog
1680,Cat
1681,Dog
1682,Dog
1683,Dog
1684,Cat
1685,Cat
1686,Cat
1687,Cat
1688,Dog
1689,Cat
1690,Dog
1691,Dog
1692,Dog
1693,Cat
1694,Cat
1695,Dog
1696,Dog
1697,Dog
1698,Cat
1699,Dog
1700,Cat
1701,Dog
1702,Cat
1703,Dog
1704,Cat
1705,Dog
1706,Dog
1707,Cat
1708,Dog
1709,Dog
1710,Dog
1711,Cat
1712,Cat
1713,Dog
1714,Dog
1715,Cat
1716,Cat
1717,Dog
1718,Dog
1719,Cat
1720,Dog
1721,Cat
1722,Dog
1723,Cat
1724,Cat
1725,Cat
1726,Cat
1727,Cat
1728,Cat
1729,Dog
1730,Cat
1731,Dog
1732,Cat
1733,Dog
1734,Cat
1735,Dog
1736,Dog
1737,Dog
1738,Dog
1739,Dog
1740,Dog
1741,Dog
1742,Cat
1743,Dog
1744,Cat
1745,Cat
1746,Cat
1747,Cat
1748,Cat
1749,Dog
1750,Cat
1751,Cat
1752,Cat
1753,Dog
1754,Dog
1755,Cat
1756,Cat
1757,Dog
1758,Dog
1759,Dog
1760,Cat
1761,Dog
1762,Cat
1763,Cat
1764,Cat
1765,Dog
1766,Cat
1767,Cat
1768,Dog
1769,Cat
1770,Cat
1771,Dog
1772,Dog
1773,Cat
1774,Cat
1775,Dog
1776,Cat
1777,Cat
1778,Cat
1779,Cat
1780,Dog
1781,Cat
1782,Dog
1783,Dog
1784,Cat
1785,Dog
1786,Dog
1787,Dog
1788,Dog
1789,Cat
1790,Dog
1791,Dog
1792,Cat
1793,Cat
1794,Dog
1795,Cat
1796,Cat
1797,Dog
1798,Cat
1799,Dog
1800,Cat
1801,Cat
1802,Dog
1803,Cat
1804,Dog
1805,Dog
1806,Cat
1807,Dog
1808,Dog
1809,Cat
1810,Dog
1811,Dog
1812,Dog
1813,Cat
1814,Dog
1815,Cat
1816,Cat
1817,Dog
1818,Dog
1819,Cat
1820,Dog
1821,Cat
1822,Dog
1823,Dog
1824,Dog
1825,Dog
1826,Cat
1827,Cat
1828,Dog
1829,Dog
1830,Dog
1831,Cat
1832,Dog
1833,Cat
1834,Dog
1835,Dog
1836,Cat
1837,Dog
1838,Cat
1839,Cat
1840,Cat
1841,Cat
1842,Cat
1843,Cat
1844,Cat
1845,Dog
1846,Dog
1847,Dog
1848,Dog
1849,Cat
1850,Cat
1851,Cat
1852,Dog
1853,Cat
1854,Cat
1855,Dog
1856,Dog
1857,Cat
1858,Cat
1859,Cat
1860,Dog
1861,Dog
1862,Dog
1863,Cat
1864,Cat
1865,Dog
1866,Dog
1867,Cat
1868,Cat
1869,Cat
1870,Cat
1871,Cat
1872,Dog
1873,Cat
1874,Dog
1875,Cat
1876,Dog
1877,Dog
1878,Cat
1879,Cat
1880,Dog
1881,Dog
1882,Dog
1883,Dog
1884,Dog
1885,Dog
1886,Cat
1887,Cat
1888,Cat
1889,Dog
1890,Dog
1891,Dog
1892,Cat
1893,Cat
1894,Cat
1895,Cat
1896,Dog
1897,Cat
1898,Dog
1899,Cat
1900,Cat
1901,Cat
1902,Dog
1903,Cat
1904,Dog
1905,Dog
1906,Dog
1907,Dog
1908,Dog
1909,Dog
1910,Cat
1911,Dog
1912,Dog
1913,Cat
1914,Dog
1915,Cat
1916,Dog
1917,Cat
1918,Cat
1919,Cat
1920,Cat
1921,Dog
1922,Cat
1923,Dog
1924,Cat
1925,Dog
1926,Dog
1927,Cat
1928,Dog
1929,Dog
1930,Dog
1931,Cat
1932,Cat
1933,Dog
1934,Dog
1935,Dog
1936,Dog
1937,Cat
1938,Cat
1939,Dog
1940,Dog
1941,Cat
1942,Dog
1943,Dog
1944,Cat
1945,Cat
1946,Dog
1947,Cat
1948,Cat
1949,Cat
1950,Cat
1951,Cat
1952,Dog
1953,Dog
1954,Cat
1955,Cat
1956,Cat
1957,Dog
1958,Dog
1959,Dog
1960,Dog
1961,Cat
1962,Cat
1963,Cat
1964,Cat
1965,Dog
1966,Dog
1967,Dog
1968,Cat
1969,Dog
1970,Dog
1971,Cat
1972,Dog
1973,Dog
1974,Dog
1975,Cat
1976,Cat
1977,Dog
1978,Cat
1979,Cat
1980,Dog
1981,Dog
1982,Cat
1983,Cat
1984,Cat
1985,Cat
1986,Dog
1987,Cat
1988,Dog
1989,Dog
1990,Dog
1991,Dog
1992,Dog
1993,Cat
1994,Dog
1995,Cat
1996,Dog
1997,Cat
1998,Dog
1999,Cat
2000,Cat
2001,Dog
2002,Cat
2003,Dog
2004,Dog
2005,Dog
2006,Cat
2007,Cat
2008,Cat
2009,Cat
2010,Cat
2011,Cat
2012,Dog
2013,Dog
2014,Dog
2015,Dog
2016,Dog
2017,Dog
2018,Dog
2019,Cat
2020,Dog
2021,Dog
2022,Dog
2023,Cat
2024,Dog
2025,Dog
2026,Cat
2027,Dog
2028,Dog
2029,Cat
2030,Cat
2031,Dog
2032,Cat
2033,Dog
2034,Dog
2035,Dog
2036,Dog
2037,Cat
2038,Dog
2039,Cat
2040,Cat
2041,Dog
2042,Dog
2043,Dog
2044,Dog
2045,Dog
2046,Cat
2047,Dog
2048,Dog
2049,Cat
2050,Dog
2051,Dog
2052,Dog
2053,Cat
2054,Cat
2055,Dog
2056,Cat
2057,Dog
2058,Cat
2059,Cat
2060,Dog
2061,Dog
2062,Dog
2063,Cat
2064,Cat
2065,Dog
2066,Cat
2067,Dog
2068,Dog
2069,Cat
2070,Cat
2071,Dog
2072,Dog
2073,Dog
2074,Cat
2075,Dog
2076,Dog
2077,Dog
2078,Cat
2079,Cat
2080,Dog
2081,Cat
2082,Cat
2083,Cat
2084,Dog
2085,Cat
2086,Cat
2087,Cat
2088,Cat
2089,Dog
2090,Dog
2091,Dog
2092,Cat
2093,Dog
2094,Cat
2095,Cat
2096,Dog
2097,Cat
2098,Dog
2099,Dog
2100,Dog
2101,Dog
2102,Dog
2103,Dog
2104,Cat
2105,Cat
2106,Dog
2107,Dog
2108,Cat
2109,Cat
2110,Dog
2111,Cat
2112,Dog
2113,Dog
2114,Dog
2115,Dog
2116,Cat
2117,Cat
2118,Cat
2119,Dog
2120,Dog
2121,Cat
2122,Dog
2123,Dog
2124,Cat
2125,Dog
2126,Dog
2127,Dog
2128,Cat
2129,Dog
2130,Dog
2131,Cat
2132,Cat
2133,Dog
2134,Dog
2135,Cat
2136,Cat
2137,Dog
2138,Cat
2139,Cat
2140,Cat
2141,Dog
